"","site","shed","day","d.avg.airtemp","metric","value"
"1654","RMO2","RMO",2019-06-18,17.2168680555556,"co.elev.int",16.268166177263
"1655","RMO3","RMO",2019-06-18,17.2168680555556,"co.elev.int",16.268166177263
"1656","RMO1","RMO",2019-06-18,17.2168680555556,"co.elev.int",16.268166177263
"1657","RMO2","RMO",2019-06-19,17.4045972222222,"co.elev.int",16.0996431355135
"1658","RMO3","RMO",2019-06-19,17.4045972222222,"co.elev.int",16.0996431355135
"1659","RMO1","RMO",2019-06-19,17.4045972222222,"co.elev.int",16.0996431355135
"1660","RMO2","RMO",2019-06-20,16.6135486111111,"co.elev.int",16.1246631819448
"1661","RMO3","RMO",2019-06-20,16.6135486111111,"co.elev.int",16.1246631819448
"1662","RMO1","RMO",2019-06-20,16.6135486111111,"co.elev.int",16.1246631819448
"1663","RMO2","RMO",2019-06-21,17.3568888888889,"co.elev.int",16.1506559969213
"1664","RMO3","RMO",2019-06-21,17.3568888888889,"co.elev.int",16.1506559969213
"1665","RMO1","RMO",2019-06-21,17.3568888888889,"co.elev.int",16.1506559969213
"1666","RMO2","RMO",2019-06-22,16.8842986111111,"co.elev.int",16.3511209387861
"1667","RMO3","RMO",2019-06-22,16.8842986111111,"co.elev.int",16.3511209387861
"1668","RMO1","RMO",2019-06-22,16.8842986111111,"co.elev.int",16.3511209387861
"1669","RMO2","RMO",2019-06-23,18.2523958333333,"co.elev.int",16.3105729335864
"1670","RMO3","RMO",2019-06-23,18.2523958333333,"co.elev.int",16.3105729335864
"1671","RMO1","RMO",2019-06-23,18.2523958333333,"co.elev.int",16.3105729335864
"1672","RMO2","RMO",2019-06-24,18.7852638888889,"co.elev.int",16.3772346481796
"1673","RMO3","RMO",2019-06-24,18.7852638888889,"co.elev.int",16.3772346481796
"1674","RMO1","RMO",2019-06-24,18.7852638888889,"co.elev.int",16.3772346481796
"1675","RMO2","RMO",2019-06-25,16.7193958333333,"co.elev.int",16.4441305860776
"1676","RMO3","RMO",2019-06-25,16.7193958333333,"co.elev.int",16.4441305860776
"1677","RMO1","RMO",2019-06-25,16.7193958333333,"co.elev.int",16.4441305860776
"1678","RMO2","RMO",2019-06-26,17.853125,"co.elev.int",16.3962958088965
"1679","RMO3","RMO",2019-06-26,17.853125,"co.elev.int",16.3962958088965
"1680","RMO1","RMO",2019-06-26,17.853125,"co.elev.int",16.3962958088965
"1681","RMO2","RMO",2019-06-27,18.2492708333333,"co.elev.int",16.4204280320081
"1682","RMO3","RMO",2019-06-27,18.2492708333333,"co.elev.int",16.4204280320081
"1683","RMO1","RMO",2019-06-27,18.2492708333333,"co.elev.int",16.4204280320081
"1684","RMO2","RMO",2019-06-28,18.7452013888889,"co.elev.int",16.4452633625964
"1685","RMO3","RMO",2019-06-28,18.7452013888889,"co.elev.int",16.4452633625964
"1686","RMO1","RMO",2019-06-28,18.7452013888889,"co.elev.int",16.4452633625964
"1687","RMO2","RMO",2019-06-29,18.178375,"co.elev.int",16.48620643705
"1688","RMO3","RMO",2019-06-29,18.178375,"co.elev.int",16.48620643705
"1689","RMO1","RMO",2019-06-29,18.178375,"co.elev.int",16.48620643705
"1690","RMO2","RMO",2019-06-30,18.8977222222222,"co.elev.int",16.5268935254773
"1691","RMO3","RMO",2019-06-30,18.8977222222222,"co.elev.int",16.5268935254773
"1692","RMO1","RMO",2019-06-30,18.8977222222222,"co.elev.int",16.5268935254773
"1693","RMO2","RMO",2019-07-01,19.6833263888889,"co.elev.int",16.588343787891
"1694","RMO3","RMO",2019-07-01,19.6833263888889,"co.elev.int",16.588343787891
"1695","RMO1","RMO",2019-07-01,19.6833263888889,"co.elev.int",16.588343787891
"1696","RMO2","RMO",2019-07-02,19.6947708333333,"co.elev.int",16.6406819853904
"1697","RMO3","RMO",2019-07-02,19.6947708333333,"co.elev.int",16.6406819853904
"1698","RMO1","RMO",2019-07-02,19.6947708333333,"co.elev.int",16.6406819853904
"1699","RMO2","RMO",2019-07-03,NA,"co.elev.int",16.663289170827
"1700","RMO3","RMO",2019-07-03,NA,"co.elev.int",16.663289170827
"1701","RMO1","RMO",2019-07-03,NA,"co.elev.int",16.663289170827
"1702","RMO2","RMO",2019-07-04,19.4505833333333,"co.elev.int",16.8072318223425
"1703","RMO3","RMO",2019-07-04,19.4505833333333,"co.elev.int",16.8072318223425
"1704","RMO1","RMO",2019-07-04,19.4505833333333,"co.elev.int",16.8072318223425
"1705","RMO2","RMO",2019-07-05,NA,"co.elev.int",16.7260022209019
"1706","RMO3","RMO",2019-07-05,NA,"co.elev.int",16.7260022209019
"1707","RMO1","RMO",2019-07-05,NA,"co.elev.int",16.7260022209019
"1708","RMO2","RMO",2019-07-06,19.9255069444444,"co.elev.int",16.7650075104285
"1709","RMO3","RMO",2019-07-06,19.9255069444444,"co.elev.int",16.7650075104285
"1710","RMO1","RMO",2019-07-06,19.9255069444444,"co.elev.int",16.7650075104285
"1711","RMO2","RMO",2019-07-07,NA,"co.elev.int",16.8577378466518
"1712","RMO3","RMO",2019-07-07,NA,"co.elev.int",16.8577378466518
"1713","RMO1","RMO",2019-07-07,NA,"co.elev.int",16.8577378466518
"1714","RMO2","RMO",2019-07-08,18.7705652173913,"co.elev.int",16.8339412205947
"1715","RMO3","RMO",2019-07-08,18.7705652173913,"co.elev.int",16.8339412205947
"1716","RMO1","RMO",2019-07-08,18.7705652173913,"co.elev.int",16.8339412205947
"1717","RMO2","RMO",2019-06-13,15.0214153846154,"co.elev",-0.00339037490989382
"1718","RMO3","RMO",2019-06-13,15.0214153846154,"co.elev",-0.00339037490989382
"1719","RMO1","RMO",2019-06-13,15.0214153846154,"co.elev",-0.00339037490989382
"1720","RMO2","RMO",2019-06-14,13.4515208333333,"co.elev",-0.00331200622571084
"1721","RMO3","RMO",2019-06-14,13.4515208333333,"co.elev",-0.00331200622571084
"1722","RMO1","RMO",2019-06-14,13.4515208333333,"co.elev",-0.00331200622571084
"1723","RMO2","RMO",2019-06-15,15.4997430555556,"co.elev",-0.00330393873768072
"1724","RMO3","RMO",2019-06-15,15.4997430555556,"co.elev",-0.00330393873768072
"1725","RMO1","RMO",2019-06-15,15.4997430555556,"co.elev",-0.00330393873768072
"1726","RMO2","RMO",2019-06-16,18.5094236111111,"co.elev",-0.00328192012001425
"1727","RMO3","RMO",2019-06-16,18.5094236111111,"co.elev",-0.00328192012001425
"1728","RMO1","RMO",2019-06-16,18.5094236111111,"co.elev",-0.00328192012001425
"1729","RMO2","RMO",2019-06-17,18.739875,"co.elev",-0.00325294625841421
"1730","RMO3","RMO",2019-06-17,18.739875,"co.elev",-0.00325294625841421
"1731","RMO1","RMO",2019-06-17,18.739875,"co.elev",-0.00325294625841421
"1732","RMO2","RMO",2019-06-18,17.2168680555556,"co.elev",-0.00354336950120915
"1733","RMO3","RMO",2019-06-18,17.2168680555556,"co.elev",-0.00354336950120915
"1734","RMO1","RMO",2019-06-18,17.2168680555556,"co.elev",-0.00354336950120915
"1735","RMO2","RMO",2019-06-19,17.4045972222222,"co.elev",-0.003398574301226
"1736","RMO3","RMO",2019-06-19,17.4045972222222,"co.elev",-0.003398574301226
"1737","RMO1","RMO",2019-06-19,17.4045972222222,"co.elev",-0.003398574301226
"1738","RMO2","RMO",2019-06-20,16.6135486111111,"co.elev",-0.00341669477748359
"1739","RMO3","RMO",2019-06-20,16.6135486111111,"co.elev",-0.00341669477748359
"1740","RMO1","RMO",2019-06-20,16.6135486111111,"co.elev",-0.00341669477748359
"1741","RMO2","RMO",2019-06-21,17.3568888888889,"co.elev",-0.00345284518858056
"1742","RMO3","RMO",2019-06-21,17.3568888888889,"co.elev",-0.00345284518858056
"1743","RMO1","RMO",2019-06-21,17.3568888888889,"co.elev",-0.00345284518858056
"1744","RMO2","RMO",2019-06-22,16.8842986111111,"co.elev",-0.00359322692343755
"1745","RMO3","RMO",2019-06-22,16.8842986111111,"co.elev",-0.00359322692343755
"1746","RMO1","RMO",2019-06-22,16.8842986111111,"co.elev",-0.00359322692343755
"1747","RMO2","RMO",2019-06-23,18.2523958333333,"co.elev",-0.00355467876398083
"1748","RMO3","RMO",2019-06-23,18.2523958333333,"co.elev",-0.00355467876398083
"1749","RMO1","RMO",2019-06-23,18.2523958333333,"co.elev",-0.00355467876398083
"1750","RMO2","RMO",2019-06-24,18.7852638888889,"co.elev",-0.00360137003682134
"1751","RMO3","RMO",2019-06-24,18.7852638888889,"co.elev",-0.00360137003682134
"1752","RMO1","RMO",2019-06-24,18.7852638888889,"co.elev",-0.00360137003682134
"1753","RMO2","RMO",2019-06-25,16.7193958333333,"co.elev",-0.00365531257564572
"1754","RMO3","RMO",2019-06-25,16.7193958333333,"co.elev",-0.00365531257564572
"1755","RMO1","RMO",2019-06-25,16.7193958333333,"co.elev",-0.00365531257564572
"1756","RMO2","RMO",2019-06-26,17.853125,"co.elev",-0.00362173750468327
"1757","RMO3","RMO",2019-06-26,17.853125,"co.elev",-0.00362173750468327
"1758","RMO1","RMO",2019-06-26,17.853125,"co.elev",-0.00362173750468327
"1759","RMO2","RMO",2019-06-27,18.2492708333333,"co.elev",-0.00363992490316743
"1760","RMO3","RMO",2019-06-27,18.2492708333333,"co.elev",-0.00363992490316743
"1761","RMO1","RMO",2019-06-27,18.2492708333333,"co.elev",-0.00363992490316743
"1762","RMO2","RMO",2019-06-28,18.7452013888889,"co.elev",-0.00365525743648557
"1763","RMO3","RMO",2019-06-28,18.7452013888889,"co.elev",-0.00365525743648557
"1764","RMO1","RMO",2019-06-28,18.7452013888889,"co.elev",-0.00365525743648557
"1765","RMO2","RMO",2019-06-29,18.178375,"co.elev",-0.0036772163512064
"1766","RMO3","RMO",2019-06-29,18.178375,"co.elev",-0.0036772163512064
"1767","RMO1","RMO",2019-06-29,18.178375,"co.elev",-0.0036772163512064
"1768","RMO2","RMO",2019-06-30,18.8977222222222,"co.elev",-0.00369766054211626
"1769","RMO3","RMO",2019-06-30,18.8977222222222,"co.elev",-0.00369766054211626
"1770","RMO1","RMO",2019-06-30,18.8977222222222,"co.elev",-0.00369766054211626
"1771","RMO2","RMO",2019-07-01,19.6833263888889,"co.elev",-0.00373433941699513
"1772","RMO3","RMO",2019-07-01,19.6833263888889,"co.elev",-0.00373433941699513
"1773","RMO1","RMO",2019-07-01,19.6833263888889,"co.elev",-0.00373433941699513
"1774","RMO2","RMO",2019-07-02,19.6947708333333,"co.elev",-0.00376084205074513
"1775","RMO3","RMO",2019-07-02,19.6947708333333,"co.elev",-0.00376084205074513
"1776","RMO1","RMO",2019-07-02,19.6947708333333,"co.elev",-0.00376084205074513
"1777","RMO2","RMO",2019-07-03,NA,"co.elev",-0.00376227390267342
"1778","RMO3","RMO",2019-07-03,NA,"co.elev",-0.00376227390267342
"1779","RMO1","RMO",2019-07-03,NA,"co.elev",-0.00376227390267342
"1780","RMO2","RMO",2019-07-04,19.4505833333333,"co.elev",-0.00385911582092778
"1781","RMO3","RMO",2019-07-04,19.4505833333333,"co.elev",-0.00385911582092778
"1782","RMO1","RMO",2019-07-04,19.4505833333333,"co.elev",-0.00385911582092778
"1783","RMO2","RMO",2019-07-05,NA,"co.elev",-0.0037906823976641
"1784","RMO3","RMO",2019-07-05,NA,"co.elev",-0.0037906823976641
"1785","RMO1","RMO",2019-07-05,NA,"co.elev",-0.0037906823976641
"1786","RMO2","RMO",2019-07-06,19.9255069444444,"co.elev",-0.00380146548787306
"1787","RMO3","RMO",2019-07-06,19.9255069444444,"co.elev",-0.00380146548787306
"1788","RMO1","RMO",2019-07-06,19.9255069444444,"co.elev",-0.00380146548787306
"1789","RMO2","RMO",2019-07-07,NA,"co.elev",-0.00386791677945904
"1790","RMO3","RMO",2019-07-07,NA,"co.elev",-0.00386791677945904
"1791","RMO1","RMO",2019-07-07,NA,"co.elev",-0.00386791677945904
"1792","RMO2","RMO",2019-07-08,18.7705652173913,"co.elev",-0.00384593628499488
"1793","RMO3","RMO",2019-07-08,18.7705652173913,"co.elev",-0.00384593628499488
"1794","RMO1","RMO",2019-07-08,18.7705652173913,"co.elev",-0.00384593628499488
"1795","RMO2","RMO",2019-06-13,15.0214153846154,"co.slope.int",5.31404969663058
"1796","RMO3","RMO",2019-06-13,15.0214153846154,"co.slope.int",5.31404969663058
"1797","RMO1","RMO",2019-06-13,15.0214153846154,"co.slope.int",5.31404969663058
"1798","RMO2","RMO",2019-06-14,13.4515208333333,"co.slope.int",5.30464432710757
"1799","RMO3","RMO",2019-06-14,13.4515208333333,"co.slope.int",5.30464432710757
"1800","RMO1","RMO",2019-06-14,13.4515208333333,"co.slope.int",5.30464432710757
"1801","RMO2","RMO",2019-06-15,15.4997430555556,"co.slope.int",5.45457373478856
"1802","RMO3","RMO",2019-06-15,15.4997430555556,"co.slope.int",5.45457373478856
"1803","RMO1","RMO",2019-06-15,15.4997430555556,"co.slope.int",5.45457373478856
"1804","RMO2","RMO",2019-06-16,18.5094236111111,"co.slope.int",5.62163764917928
"1805","RMO3","RMO",2019-06-16,18.5094236111111,"co.slope.int",5.62163764917928
"1806","RMO1","RMO",2019-06-16,18.5094236111111,"co.slope.int",5.62163764917928
"1807","RMO2","RMO",2019-06-17,18.739875,"co.slope.int",5.7512657117339
"1808","RMO3","RMO",2019-06-17,18.739875,"co.slope.int",5.7512657117339
"1809","RMO1","RMO",2019-06-17,18.739875,"co.slope.int",5.7512657117339
"1810","RMO2","RMO",2019-06-18,17.2168680555556,"co.slope.int",5.90873473191198
"1811","RMO3","RMO",2019-06-18,17.2168680555556,"co.slope.int",5.90873473191198
"1812","RMO1","RMO",2019-06-18,17.2168680555556,"co.slope.int",5.90873473191198
"1813","RMO2","RMO",2019-06-19,17.4045972222222,"co.slope.int",5.24239184948594
"1814","RMO3","RMO",2019-06-19,17.4045972222222,"co.slope.int",5.24239184948594
"1815","RMO1","RMO",2019-06-19,17.4045972222222,"co.slope.int",5.24239184948594
"1816","RMO2","RMO",2019-06-20,16.6135486111111,"co.slope.int",5.00060006986851
"1817","RMO3","RMO",2019-06-20,16.6135486111111,"co.slope.int",5.00060006986851
"1818","RMO1","RMO",2019-06-20,16.6135486111111,"co.slope.int",5.00060006986851
"1819","RMO2","RMO",2019-06-21,17.3568888888889,"co.slope.int",4.92137654511181
"1820","RMO3","RMO",2019-06-21,17.3568888888889,"co.slope.int",4.92137654511181
"1821","RMO1","RMO",2019-06-21,17.3568888888889,"co.slope.int",4.92137654511181
"1822","RMO2","RMO",2019-06-22,16.8842986111111,"co.slope.int",4.8909864829284
"1823","RMO3","RMO",2019-06-22,16.8842986111111,"co.slope.int",4.8909864829284
"1824","RMO1","RMO",2019-06-22,16.8842986111111,"co.slope.int",4.8909864829284
"1825","RMO2","RMO",2019-06-23,18.2523958333333,"co.slope.int",4.5692867593942
"1826","RMO3","RMO",2019-06-23,18.2523958333333,"co.slope.int",4.5692867593942
"1827","RMO1","RMO",2019-06-23,18.2523958333333,"co.slope.int",4.5692867593942
"1828","RMO2","RMO",2019-06-24,18.7852638888889,"co.slope.int",4.63993198589627
"1829","RMO3","RMO",2019-06-24,18.7852638888889,"co.slope.int",4.63993198589627
"1830","RMO1","RMO",2019-06-24,18.7852638888889,"co.slope.int",4.63993198589627
"1831","RMO2","RMO",2019-06-25,16.7193958333333,"co.slope.int",4.48701659597217
"1832","RMO3","RMO",2019-06-25,16.7193958333333,"co.slope.int",4.48701659597217
"1833","RMO1","RMO",2019-06-25,16.7193958333333,"co.slope.int",4.48701659597217
"1834","RMO2","RMO",2019-06-26,17.853125,"co.slope.int",4.53811029716601
"1835","RMO3","RMO",2019-06-26,17.853125,"co.slope.int",4.53811029716601
"1836","RMO1","RMO",2019-06-26,17.853125,"co.slope.int",4.53811029716601
"1837","RMO2","RMO",2019-06-27,18.2492708333333,"co.slope.int",4.53098703166574
"1838","RMO3","RMO",2019-06-27,18.2492708333333,"co.slope.int",4.53098703166574
"1839","RMO1","RMO",2019-06-27,18.2492708333333,"co.slope.int",4.53098703166574
"1840","RMO2","RMO",2019-06-28,18.7452013888889,"co.slope.int",4.51259830480136
"1841","RMO3","RMO",2019-06-28,18.7452013888889,"co.slope.int",4.51259830480136
"1842","RMO1","RMO",2019-06-28,18.7452013888889,"co.slope.int",4.51259830480136
"1843","RMO2","RMO",2019-06-29,18.178375,"co.slope.int",4.51539992457474
"1844","RMO3","RMO",2019-06-29,18.178375,"co.slope.int",4.51539992457474
"1845","RMO1","RMO",2019-06-29,18.178375,"co.slope.int",4.51539992457474
"1846","RMO2","RMO",2019-06-30,18.8977222222222,"co.slope.int",4.54549220925136
"1847","RMO3","RMO",2019-06-30,18.8977222222222,"co.slope.int",4.54549220925136
"1848","RMO1","RMO",2019-06-30,18.8977222222222,"co.slope.int",4.54549220925136
"1849","RMO2","RMO",2019-07-01,19.6833263888889,"co.slope.int",4.58801487885796
"1850","RMO3","RMO",2019-07-01,19.6833263888889,"co.slope.int",4.58801487885796
"1851","RMO1","RMO",2019-07-01,19.6833263888889,"co.slope.int",4.58801487885796
"1852","RMO2","RMO",2019-07-02,19.6947708333333,"co.slope.int",4.5520876986151
"1853","RMO3","RMO",2019-07-02,19.6947708333333,"co.slope.int",4.5520876986151
"1854","RMO1","RMO",2019-07-02,19.6947708333333,"co.slope.int",4.5520876986151
"1855","RMO2","RMO",2019-07-03,NA,"co.slope.int",4.57943398197438
"1856","RMO3","RMO",2019-07-03,NA,"co.slope.int",4.57943398197438
"1857","RMO1","RMO",2019-07-03,NA,"co.slope.int",4.57943398197438
"1858","RMO2","RMO",2019-07-04,19.4505833333333,"co.slope.int",4.58505216334362
"1859","RMO3","RMO",2019-07-04,19.4505833333333,"co.slope.int",4.58505216334362
"1860","RMO1","RMO",2019-07-04,19.4505833333333,"co.slope.int",4.58505216334362
"1861","RMO2","RMO",2019-07-05,NA,"co.slope.int",4.48330493558684
"1862","RMO3","RMO",2019-07-05,NA,"co.slope.int",4.48330493558684
"1863","RMO1","RMO",2019-07-05,NA,"co.slope.int",4.48330493558684
"1864","RMO2","RMO",2019-07-06,19.9255069444444,"co.slope.int",4.47813936948046
"1865","RMO3","RMO",2019-07-06,19.9255069444444,"co.slope.int",4.47813936948046
"1866","RMO1","RMO",2019-07-06,19.9255069444444,"co.slope.int",4.47813936948046
"1867","RMO2","RMO",2019-07-07,NA,"co.slope.int",4.60546564382103
"1868","RMO3","RMO",2019-07-07,NA,"co.slope.int",4.60546564382103
"1869","RMO1","RMO",2019-07-07,NA,"co.slope.int",4.60546564382103
"1870","RMO2","RMO",2019-07-08,18.7705652173913,"co.slope.int",4.36480373591357
"1871","RMO3","RMO",2019-07-08,18.7705652173913,"co.slope.int",4.36480373591357
"1872","RMO1","RMO",2019-07-08,18.7705652173913,"co.slope.int",4.36480373591357
"1873","RMO2","RMO",2019-06-13,15.0214153846154,"co.slope",0.149012716094547
"1874","RMO3","RMO",2019-06-13,15.0214153846154,"co.slope",0.149012716094547
"1875","RMO1","RMO",2019-06-13,15.0214153846154,"co.slope",0.149012716094547
"1876","RMO2","RMO",2019-06-14,13.4515208333333,"co.slope",0.148114944426635
"1877","RMO3","RMO",2019-06-14,13.4515208333333,"co.slope",0.148114944426635
"1878","RMO1","RMO",2019-06-14,13.4515208333333,"co.slope",0.148114944426635
"1879","RMO2","RMO",2019-06-15,15.4997430555556,"co.slope",0.145118063993654
"1880","RMO3","RMO",2019-06-15,15.4997430555556,"co.slope",0.145118063993654
"1881","RMO1","RMO",2019-06-15,15.4997430555556,"co.slope",0.145118063993654
"1882","RMO2","RMO",2019-06-16,18.5094236111111,"co.slope",0.14190639835585
"1883","RMO3","RMO",2019-06-16,18.5094236111111,"co.slope",0.14190639835585
"1884","RMO1","RMO",2019-06-16,18.5094236111111,"co.slope",0.14190639835585
"1885","RMO2","RMO",2019-06-17,18.739875,"co.slope",0.13955650797783
"1886","RMO3","RMO",2019-06-17,18.739875,"co.slope",0.13955650797783
"1887","RMO1","RMO",2019-06-17,18.739875,"co.slope",0.13955650797783
"1888","RMO2","RMO",2019-06-18,17.2168680555556,"co.slope",0.138679270766307
"1889","RMO3","RMO",2019-06-18,17.2168680555556,"co.slope",0.138679270766307
"1890","RMO1","RMO",2019-06-18,17.2168680555556,"co.slope",0.138679270766307
"1891","RMO2","RMO",2019-06-19,17.4045972222222,"co.slope",0.152669930774802
"1892","RMO3","RMO",2019-06-19,17.4045972222222,"co.slope",0.152669930774802
"1893","RMO1","RMO",2019-06-19,17.4045972222222,"co.slope",0.152669930774802
"1894","RMO2","RMO",2019-06-20,16.6135486111111,"co.slope",0.157942443919113
"1895","RMO3","RMO",2019-06-20,16.6135486111111,"co.slope",0.157942443919113
"1896","RMO1","RMO",2019-06-20,16.6135486111111,"co.slope",0.157942443919113
"1897","RMO2","RMO",2019-06-21,17.3568888888889,"co.slope",0.159347185251804
"1898","RMO3","RMO",2019-06-21,17.3568888888889,"co.slope",0.159347185251804
"1899","RMO1","RMO",2019-06-21,17.3568888888889,"co.slope",0.159347185251804
"1900","RMO2","RMO",2019-06-22,16.8842986111111,"co.slope",0.161009377675151
"1901","RMO3","RMO",2019-06-22,16.8842986111111,"co.slope",0.161009377675151
"1902","RMO1","RMO",2019-06-22,16.8842986111111,"co.slope",0.161009377675151
"1903","RMO2","RMO",2019-06-23,18.2523958333333,"co.slope",0.167905647255911
"1904","RMO3","RMO",2019-06-23,18.2523958333333,"co.slope",0.167905647255911
"1905","RMO1","RMO",2019-06-23,18.2523958333333,"co.slope",0.167905647255911
"1906","RMO2","RMO",2019-06-24,18.7852638888889,"co.slope",0.166734907670313
"1907","RMO3","RMO",2019-06-24,18.7852638888889,"co.slope",0.166734907670313
"1908","RMO1","RMO",2019-06-24,18.7852638888889,"co.slope",0.166734907670313
"1909","RMO2","RMO",2019-06-25,16.7193958333333,"co.slope",0.170171426684603
"1910","RMO3","RMO",2019-06-25,16.7193958333333,"co.slope",0.170171426684603
"1911","RMO1","RMO",2019-06-25,16.7193958333333,"co.slope",0.170171426684603
"1912","RMO2","RMO",2019-06-26,17.853125,"co.slope",0.168840985574519
"1913","RMO3","RMO",2019-06-26,17.853125,"co.slope",0.168840985574519
"1914","RMO1","RMO",2019-06-26,17.853125,"co.slope",0.168840985574519
"1915","RMO2","RMO",2019-06-27,18.2492708333333,"co.slope",0.169085072271204
"1916","RMO3","RMO",2019-06-27,18.2492708333333,"co.slope",0.169085072271204
"1917","RMO1","RMO",2019-06-27,18.2492708333333,"co.slope",0.169085072271204
"1918","RMO2","RMO",2019-06-28,18.7452013888889,"co.slope",0.169650958465108
"1919","RMO3","RMO",2019-06-28,18.7452013888889,"co.slope",0.169650958465108
"1920","RMO1","RMO",2019-06-28,18.7452013888889,"co.slope",0.169650958465108
"1921","RMO2","RMO",2019-06-29,18.178375,"co.slope",0.169954294053635
"1922","RMO3","RMO",2019-06-29,18.178375,"co.slope",0.169954294053635
"1923","RMO1","RMO",2019-06-29,18.178375,"co.slope",0.169954294053635
"1924","RMO2","RMO",2019-06-30,18.8977222222222,"co.slope",0.169704995090631
"1925","RMO3","RMO",2019-06-30,18.8977222222222,"co.slope",0.169704995090631
"1926","RMO1","RMO",2019-06-30,18.8977222222222,"co.slope",0.169704995090631
"1927","RMO2","RMO",2019-07-01,19.6833263888889,"co.slope",0.169256010082692
"1928","RMO3","RMO",2019-07-01,19.6833263888889,"co.slope",0.169256010082692
"1929","RMO1","RMO",2019-07-01,19.6833263888889,"co.slope",0.169256010082692
"1930","RMO2","RMO",2019-07-02,19.6947708333333,"co.slope",0.170523354238136
"1931","RMO3","RMO",2019-07-02,19.6947708333333,"co.slope",0.170523354238136
"1932","RMO1","RMO",2019-07-02,19.6947708333333,"co.slope",0.170523354238136
"1933","RMO2","RMO",2019-07-03,NA,"co.slope",0.170388924522934
"1934","RMO3","RMO",2019-07-03,NA,"co.slope",0.170388924522934
"1935","RMO1","RMO",2019-07-03,NA,"co.slope",0.170388924522934
"1936","RMO2","RMO",2019-07-04,19.4505833333333,"co.slope",0.171088924624058
"1937","RMO3","RMO",2019-07-04,19.4505833333333,"co.slope",0.171088924624058
"1938","RMO1","RMO",2019-07-04,19.4505833333333,"co.slope",0.171088924624058
"1939","RMO2","RMO",2019-07-05,NA,"co.slope",0.173118087519524
"1940","RMO3","RMO",2019-07-05,NA,"co.slope",0.173118087519524
"1941","RMO1","RMO",2019-07-05,NA,"co.slope",0.173118087519524
"1942","RMO2","RMO",2019-07-06,19.9255069444444,"co.slope",0.173809968697732
"1943","RMO3","RMO",2019-07-06,19.9255069444444,"co.slope",0.173809968697732
"1944","RMO1","RMO",2019-07-06,19.9255069444444,"co.slope",0.173809968697732
"1945","RMO2","RMO",2019-07-07,NA,"co.slope",0.171526460024754
"1946","RMO3","RMO",2019-07-07,NA,"co.slope",0.171526460024754
"1947","RMO1","RMO",2019-07-07,NA,"co.slope",0.171526460024754
"1948","RMO2","RMO",2019-07-08,18.7705652173913,"co.slope",0.176665576129932
"1949","RMO3","RMO",2019-07-08,18.7705652173913,"co.slope",0.176665576129932
"1950","RMO1","RMO",2019-07-08,18.7705652173913,"co.slope",0.176665576129932
"1951","RMO2","RMO",2019-06-13,15.0214153846154,"co.uaa.int",12.7970878954411
"1952","RMO3","RMO",2019-06-13,15.0214153846154,"co.uaa.int",12.7970878954411
"1953","RMO1","RMO",2019-06-13,15.0214153846154,"co.uaa.int",12.7970878954411
"1954","RMO2","RMO",2019-06-14,13.4515208333333,"co.uaa.int",12.7375726396143
"1955","RMO3","RMO",2019-06-14,13.4515208333333,"co.uaa.int",12.7375726396143
"1956","RMO1","RMO",2019-06-14,13.4515208333333,"co.uaa.int",12.7375726396143
"1957","RMO2","RMO",2019-06-15,15.4997430555556,"co.uaa.int",12.7447755904234
"1958","RMO3","RMO",2019-06-15,15.4997430555556,"co.uaa.int",12.7447755904234
"1959","RMO1","RMO",2019-06-15,15.4997430555556,"co.uaa.int",12.7447755904234
"1960","RMO2","RMO",2019-06-16,18.5094236111111,"co.uaa.int",12.7667830361267
"1961","RMO3","RMO",2019-06-16,18.5094236111111,"co.uaa.int",12.7667830361267
"1962","RMO1","RMO",2019-06-16,18.5094236111111,"co.uaa.int",12.7667830361267
"1963","RMO2","RMO",2019-06-17,18.739875,"co.uaa.int",12.8006395616481
"1964","RMO3","RMO",2019-06-17,18.739875,"co.uaa.int",12.8006395616481
"1965","RMO1","RMO",2019-06-17,18.739875,"co.uaa.int",12.8006395616481
"1966","RMO2","RMO",2019-06-18,17.2168680555556,"co.uaa.int",12.9824033525785
"1967","RMO3","RMO",2019-06-18,17.2168680555556,"co.uaa.int",12.9824033525785
"1968","RMO1","RMO",2019-06-18,17.2168680555556,"co.uaa.int",12.9824033525785
"1969","RMO2","RMO",2019-06-19,17.4045972222222,"co.uaa.int",12.92799863989
"1970","RMO3","RMO",2019-06-19,17.4045972222222,"co.uaa.int",12.92799863989
"1971","RMO1","RMO",2019-06-19,17.4045972222222,"co.uaa.int",12.92799863989
"1972","RMO2","RMO",2019-06-20,16.6135486111111,"co.uaa.int",12.9335850508284
"1973","RMO3","RMO",2019-06-20,16.6135486111111,"co.uaa.int",12.9335850508284
"1974","RMO1","RMO",2019-06-20,16.6135486111111,"co.uaa.int",12.9335850508284
"1975","RMO2","RMO",2019-06-21,17.3568888888889,"co.uaa.int",12.9123944528903
"1976","RMO3","RMO",2019-06-21,17.3568888888889,"co.uaa.int",12.9123944528903
"1977","RMO1","RMO",2019-06-21,17.3568888888889,"co.uaa.int",12.9123944528903
"1978","RMO2","RMO",2019-06-22,16.8842986111111,"co.uaa.int",13.001950864696
"1979","RMO3","RMO",2019-06-22,16.8842986111111,"co.uaa.int",13.001950864696
"1980","RMO1","RMO",2019-06-22,16.8842986111111,"co.uaa.int",13.001950864696
